Path, Expected
/AddendumService.svc/Addenda, true
/AddendumService.svc/Addenda/EntityIdentifiers, true
/AddendumService.svc/Addenda?$filter=OrganizationId eq 1236548, true
/AlternateIdService.svc/AlternateIds, true
/AlternateIdService.svc/AlternateIds/EntityIdentifiers, true
/CypherService.svc/DownloadLicenseFile, true
/CypherService.svc/GetInactiveLicenses, true
/CypherService.svc/GetActiveLicenses, true
/CypherService.svc/GetResEntitledProducts, true
/CypherService.svc/GetResSites, true
/EntitledProductService.svc/EntitledProducts/ByOrder, true
/EntitledProductService.svc/EntitledProducts/ByOrder, true
/EntitledProductService.svc/EntitledProducts/ByOrganization, true
/EntitledProductService.svc/EntitledProducts/ByOrganization, true
/EntitledProductService.svc/EntitledSuites/ByOrganization/1236548, true
/EntitlementService.svc/Entitlements, true
/FeatureService.svc/Features/Ids, true
/FileService.svc/Organizations(WarehouseO)/Files(6da50ccf-df3b-e811-9420-005056af575b)/Data, true
/FileService.svc/Organizations(WarehouseO)/Files(6da50ccf-df3b-e811-9420-005056af575b)/Data, true
/FileService.svc/Organizations(WarehouseO)/Files, true
/FileService.svc/Organizations, true
/FileService.svc/Products, true
/LicenseGeneratorService.svc/GetLicenseByOrder, true
/LicenseGeneratorService.svc/GetLicenseByOrganization, true
/LicensedDeviceService.svc/AddLicensedDeviceState, true
/LicensedDeviceService.svc/AddLicensedDevices, true
/LicensedDeviceService.svc/AddLicensedDevicesState, true
/LicensedDeviceService.svc/GetDeactivationReasons, true
/LicensedDeviceService.svc/GetLicensedDevices, true
/LicensedDeviceService.svc/GetLicensedDevicesAsXml, true
/LicensedDeviceService.svc/getDeactivationReasons, true
/ProductFeatureMapService.svc/ProductFeatureMaps/ProductId/Values, true
/ProductGroupMembershipService.svc/ProductGroupMemberships, true
/ProductGroupMembershipService.svc/ProductGroupMemberships/ProductId/Values, true
/ProductGroupService.svc/ProductGroups, true
/ProductGroupService.svc/ProductGroups/Ids, true
/ProductGroupService.svc/ProductGroups/Name/Values, true
/ProductService.svc/Products, true
/ProductService.svc/Products/Ids, true
/ProductTypeService.svc/ProductTypes/Ids, true
/SingleSignOnService.svc/ValidateToken, true
/SuiteMembershipService.svc/SuiteMemberships/ProductId/Values, true
/SuiteMembershipService.svc/SuiteMemberships/SuiteId/Values, true
/SuiteMembershipService.svc/SuiteMemberships/Suites/Ids, true
/FailedEntitledProductCalculationService.svc/FailedEntitledProductCalculations\\?\\$filter\\=OrganizationId eq 1236548 and IsResolved eq 0, true
