Path, Expected
/AddendumService.svc/Addenda/EntityIdentifiers, true
/AlternateIdService.svc/AlternateIds, true
/AlternateIdService.svc/AlternateIds/EntityIdentifiers, true
/AlternateIdService.svc/AlternateIds?$filter=OrganizationId eq 1236548, true
/CypherService.svc/AddRelation, true
/CypherService.svc/DownloadLicenseFile, true
/CypherService.svc/DownloadSiteLicenseFile, true
/CypherService.svc/GetActiveLicenses, true
/CypherService.svc/GetInactiveLicenses, true
/CypherService.svc/GetResEntitledProducts, true
/CypherService.svc/GetResSiteLicenses, true
/CypherService.svc/GetResSiteLicensesByProduct, true
/CypherService.svc/GetResSites, true
/DecentralizedIdentityService.svc/ByMachineId, true
/DecentralizedIdentityService.svc/ByOrganization, true
/DecentralizedIdentityService.svc/ByOrganizationAndGroup, true
/DecentralizedIdentityService.svc/DecentralizedIdentities", true
/DecentralizedIdentityService.svc/DecentralizedIdentities/Ids, true
/DecentralizedIdentityService.svc/ILSManuallyRegister, true
/DecentralizedIdentityService.svc/ManuallyRegister, true
/DecentralizedIdentityService.svc/Register, true
/DecentralizedIdentityService.svc/Update, true
/EntitledProductService.svc/EntitledProducts, true
/EntitledProductService.svc/EntitledProducts/ByOrder, true
/EntitledProductService.svc/EntitledProducts/ByOrganization, true
/EntitledProductService.svc/EntitledProducts/ByOrganization/1236548, true
/EntitledProductService.svc/EntitledSuites/ByOrganization/1236548, true
/EntitledProductUsageService.svc/AvailableByGroupAndOrganization, true
/EntitledProductUsageService.svc/Obtain, true
/EntitledProductUsageService.svc/ObtainByGroup, true
/EntitledProductUsageService.svc/ObtainMultiple, true
/EntitledProductUsageService.svc/UpdateQuantity, true
/EntitledProductUsageService.svc/UpdateUsage, true
/EntitlementStateService.svc/EntitlementStates, true
/FeatureService.svc/Features/Ids, true
/LandscapeService.svc/Landscapes/Ids, true
/LicensedDeviceService.svc/AddLicensedDevice, true
/LicensedDeviceService.svc/AddLicensedDevices, true
/LicensedDeviceService.svc/AddLicensedDevicesState, true
/LicensedDeviceService.svc/AddLicensedDeviceState, true
/LicensedDeviceService.svc/GetDeactivationReasons, true
/LicensedDeviceService.svc/GetLicensedDevices, true
/LicensedDeviceService.svc/GetLicensedDevicesAsXml, true
/LicenseGeneratorService.svc/GetLicenseByOrder, true
/LicenseGeneratorService.svc/GetLicenseByOrganization, true
/LicenseModelService.svc/LicenseModels/Ids, true
/ProductFeatureMapService.svc/ProductFeatureMaps/ProductId/Values, true
/ProductGroupMembershipService.svc/ProductGroupMemberships, true
/ProductGroupMembershipService.svc/ProductGroupMemberships/ProductId/Values, true
/ProductGroupService.svc/ProductGroups, true
/ProductGroupService.svc/ProductGroups/Ids, true
/ProductGroupService.svc/ProductGroups/Name/Values, true
/ProductReleaseFeatureMapService.svc/ProductReleaseFeatureMaps/ProductReleaseId/Values, true
/ProductReleaseService.svc/ProductReleases, true
/ProductReleaseService.svc/ProductReleases/Ids, true
/ProductService.svc/Products, true
/ProductService.svc/Products/Ids, true
/ProductTypeService.svc/ProductTypes/Ids, true
/ResActivationService.svc/Activate, true
/ResActivationService.svc/ManualActivate, true
/SuiteMembershipService.svc/SuiteMemberships/ProductId/Values, true
/SuiteMembershipService.svc/SuiteMemberships/SuiteId/Values, true
/SuiteMembershipService.svc/SuiteMemberships/Suites/Ids, true
